v8-version,8,1,307,0,0
code-creation,Builtin,3,7310,0x7ff8d3eb2000,254,ToObject
code-creation,Builtin,3,7323,0x7ff8d3eb2100,116,ToBoolean
code-creation,Builtin,3,7336,0x7ff8d3eb2180,273,OrdinaryToPrimitive_Number
code-creation,Builtin,3,7351,0x7ff8d3eb22a0,273,OrdinaryToPrimitive_String
code-creation,Builtin,3,7367,0x7ff8d3eb23c0,219,NonPrimitiveToPrimitive_Default
code-creation,Builtin,3,7383,0x7ff8d3eb24a0,219,NonPrimitiveToPrimitive_Number
code-creation,Builtin,3,7398,0x7ff8d3eb2580,219,NonPrimitiveToPrimitive_String
code-creation,Builtin,3,7415,0x7ff8d3eb2660,81,StringToNumber
code-creation,Builtin,3,7428,0x7ff8d3eb26c0,133,ToName
code-creation,Builtin,3,7441,0x7ff8d3eb2760,235,NonNumberToNumber
code-creation,Builtin,3,7456,0x7ff8d3eb2860,255,NonNumberToNumeric
code-creation,Builtin,3,7499,0x7ff8d3eb2960,235,ToNumber
code-creation,Builtin,3,7516,0x7ff8d3eb2a60,268,ToNumberConvertBigInt
code-creation,Builtin,3,7531,0x7ff8d3eb2b80,275,ToNumeric
code-creation,Builtin,3,7545,0x7ff8d3eb2ca0,281,NumberToString
code-creation,Builtin,3,7559,0x7ff8d3eb2dc0,466,ToInteger
code-creation,Builtin,3,7572,0x7ff8d3eb2fa0,478,ToInteger_TruncateMinusZero
code-creation,Builtin,3,7588,0x7ff8d3eb3180,390,ToLength
code-creation,Builtin,3,7601,0x7ff8d3eb3320,144,Typeof
code-creation,Builtin,3,7614,0x7ff8d3eb33c0,73,GetSuperConstructor
code-creation,Builtin,3,7628,0x7ff8d3eb3420,129,BigIntToI64
code-creation,Builtin,3,7642,0x7ff8d3eb34c0,12,BigIntToI32Pair
code-creation,Builtin,3,7657,0x7ff8d3eb34e0,293,I64ToBigInt
code-creation,Builtin,3,7670,0x7ff8d3eb3620,12,I32PairToBigInt
code-creation,Builtin,3,7684,0x7ff8d3eb3640,124,ToBooleanLazyDeoptContinuation
code-creation,Builtin,3,7700,0x7ff8d3eb36c0,3577,KeyedLoadIC_PolymorphicName
code-creation,Builtin,3,7779,0x7ff8d3eb44c0,17092,KeyedStoreIC_Megamorphic
code-creation,Builtin,3,7803,0x7ff8d3eb87a0,317,LoadGlobalIC_NoFeedback
code-creation,Builtin,3,7819,0x7ff8d3eb88e0,76,LoadIC_FunctionPrototype
code-creation,Builtin,3,7835,0x7ff8d3eb8940,16,LoadIC_StringLength
code-creation,Builtin,3,7850,0x7ff8d3eb8960,24,LoadIC_StringWrapperLength
code-creation,Builtin,3,7865,0x7ff8d3eb8980,3444,LoadIC_NoFeedback
code-creation,Builtin,3,7879,0x7ff8d3eb9700,40,StoreGlobalIC_Slow
code-creation,Builtin,3,7894,0x7ff8d3eb9740,7536,StoreIC_NoFeedback
code-creation,Builtin,3,7908,0x7ff8d3ebb4c0,220,KeyedLoadIC_SloppyArguments
code-creation,Builtin,3,7924,0x7ff8d3ebb5a0,76,LoadIndexedInterceptorIC
code-creation,Builtin,3,7940,0x7ff8d3ebb600,392,KeyedStoreIC_SloppyArguments_Standard
code-creation,Builtin,3,7958,0x7ff8d3ebb7a0,392,KeyedStoreIC_SloppyArguments_GrowNoTransitionHandleCOW
code-creation,Builtin,3,7977,0x7ff8d3ebb940,392,KeyedStoreIC_SloppyArguments_NoTransitionIgnoreOOB
code-creation,Builtin,3,8019,0x7ff8d3ebbae0,392,KeyedStoreIC_SloppyArguments_NoTransitionHandleCOW
code-creation,Builtin,3,8040,0x7ff8d3ebbc80,7318,StoreFastElementIC_Standard
code-creation,Builtin,3,8055,0x7ff8d3ebd920,11168,StoreFastElementIC_GrowNoTransitionHandleCOW
code-creation,Builtin,3,8073,0x7ff8d3ec04e0,7314,StoreFastElementIC_NoTransitionIgnoreOOB
code-creation,Builtin,3,8090,0x7ff8d3ec2180,6196,StoreFastElementIC_NoTransitionHandleCOW
code-creation,Builtin,3,8107,0x7ff8d3ec39c0,10056,ElementsTransitionAndStore_Standard
code-creation,Builtin,3,8124,0x7ff8d3ec6120,22724,ElementsTransitionAndStore_GrowNoTransitionHandleCOW
code-creation,Builtin,3,8143,0x7ff8d3ecba00,10056,ElementsTransitionAndStore_NoTransitionIgnoreOOB
code-creation,Builtin,3,8161,0x7ff8d3ece160,13164,ElementsTransitionAndStore_NoTransitionHandleCOW
code-creation,Builtin,3,8179,0x7ff8d3ed14e0,840,KeyedHasIC_PolymorphicName
code-creation,Builtin,3,8194,0x7ff8d3ed1840,224,KeyedHasIC_SloppyArguments
code-creation,Builtin,3,8210,0x7ff8d3ed1940,76,HasIndexedInterceptorIC
code-creation,Builtin,3,8224,0x7ff8d3ed19a0,176,EnqueueMicrotask
code-creation,Builtin,3,8263,0x7ff8d3ed1a60,8,RunMicrotasksTrampoline
code-creation,Builtin,3,8279,0x7ff8d3ed1a80,2052,RunMicrotasks
code-creation,Builtin,3,8293,0x7ff8d3ed22a0,2606,HasProperty
code-creation,Builtin,3,8307,0x7ff8d3ed2ce0,1176,DeleteProperty
code-creation,Builtin,3,8321,0x7ff8d3ed3180,2151,CopyDataProperties
code-creation,Builtin,3,8336,0x7ff8d3ed3a00,9644,SetDataProperties
code-creation,Builtin,3,8360,0x7ff8d3ed5fc0,36,Abort
code-creation,Builtin,3,8380,0x7ff8d3ed6000,36,AbortCSAAssert
code-creation,Builtin,3,8396,0x7ff8d3ed6040,12,EmptyFunction
code-creation,Builtin,3,8411,0x7ff8d3ed6060,12,Illegal
code-creation,Builtin,3,8426,0x7ff8d3ed6080,12,StrictPoisonPillThrower
code-creation,Builtin,3,8442,0x7ff8d3ed60a0,12,UnsupportedThrower
code-creation,Builtin,3,8458,0x7ff8d3ed60c0,65,ReturnReceiver
code-creation,Builtin,3,8473,0x7ff8d3ed6120,36,ArrayConstructor
code-creation,Builtin,3,8489,0x7ff8d3ed6160,405,ArrayConstructorImpl
code-creation,Builtin,3,8505,0x7ff8d3ed6300,209,ArrayNoArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,8525,0x7ff8d3ed63e0,209,ArrayNoArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,8544,0x7ff8d3ed64c0,173,ArrayNoArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,8566,0x7ff8d3ed6580,173,ArrayNoArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,8587,0x7ff8d3ed6640,173,ArrayNoArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,8608,0x7ff8d3ed6700,173,ArrayNoArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,8628,0x7ff8d3ed67c0,185,ArrayNoArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,3,8650,0x7ff8d3ed6880,185,ArrayNoArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,8672,0x7ff8d3ed6940,545,ArraySingleArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,8692,0x7ff8d3ed6b80,505,ArraySingleArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,8761,0x7ff8d3ed6d80,469,ArraySingleArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,8788,0x7ff8d3ed6f60,433,ArraySingleArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,8810,0x7ff8d3ed7120,469,ArraySingleArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,8831,0x7ff8d3ed7300,433,ArraySingleArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,8853,0x7ff8d3ed74c0,477,ArraySingleArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,3,8876,0x7ff8d3ed76a0,441,ArraySingleArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,8898,0x7ff8d3ed7860,68,ArrayNArgumentsConstructor
code-creation,Builtin,3,8916,0x7ff8d3ed78c0,12,ArrayConcat
code-creation,Builtin,3,8931,0x7ff8d3ed78e0,12,ArrayPrototypeFill
code-creation,Builtin,3,8947,0x7ff8d3ed7900,1002,ArrayIncludesSmiOrObject
code-creation,Builtin,3,8964,0x7ff8d3ed7d00,164,ArrayIncludesPackedDoubles
code-creation,Builtin,3,8981,0x7ff8d3ed7dc0,232,ArrayIncludesHoleyDoubles
code-creation,Builtin,3,8997,0x7ff8d3ed7ec0,581,ArrayIncludes
code-creation,Builtin,3,9012,0x7ff8d3ed8120,902,ArrayIndexOfSmiOrObject
code-creation,Builtin,3,9029,0x7ff8d3ed84c0,116,ArrayIndexOfPackedDoubles
code-creation,Builtin,3,9045,0x7ff8d3ed8540,116,ArrayIndexOfHoleyDoubles
code-creation,Builtin,3,9061,0x7ff8d3ed85c0,581,ArrayIndexOf
code-creation,Builtin,3,9075,0x7ff8d3ed8820,12,ArrayPop
code-creation,Builtin,3,9089,0x7ff8d3ed8840,718,ArrayPrototypePop
code-creation,Builtin,3,9104,0x7ff8d3ed8b20,12,ArrayPush
code-creation,Builtin,3,9118,0x7ff8d3ed8b40,2898,ArrayPrototypePush
code-creation,Builtin,3,9133,0x7ff8d3ed96a0,12,ArrayShift
code-creation,Builtin,3,9147,0x7ff8d3ed96c0,12,ArrayUnshift
code-creation,Builtin,3,9162,0x7ff8d3ed96e0,1098,CloneFastJSArray
code-creation,Builtin,3,9178,0x7ff8d3ed9b40,2628,CloneFastJSArrayFillingHoles
code-creation,Builtin,3,9195,0x7ff8d3eda5a0,1122,ExtractFastJSArray
code-creation,Builtin,3,9211,0x7ff8d3edaa20,279,ArrayPrototypeEntries
code-creation,Builtin,3,9227,0x7ff8d3edab40,267,ArrayPrototypeKeys
code-creation,Builtin,3,9243,0x7ff8d3edac60,279,ArrayPrototypeValues
code-creation,Builtin,3,9260,0x7ff8d3edad80,4606,ArrayIteratorPrototypeNext
code-creation,Builtin,3,9277,0x7ff8d3edbf80,4614,FlattenIntoArray
code-creation,Builtin,3,9292,0x7ff8d3edd1a0,4438,FlatMapIntoArray
code-creation,Builtin,3,9308,0x7ff8d3ede300,524,ArrayPrototypeFlat
code-creation,Builtin,3,9324,0x7ff8d3ede520,560,ArrayPrototypeFlatMap
code-creation,Builtin,3,9340,0x7ff8d3ede760,12,ArrayBufferConstructor
code-creation,Builtin,3,9365,0x7ff8d3ede780,12,ArrayBufferConstructor_DoNotInitialize
code-creation,Builtin,3,9381,0x7ff8d3ede7a0,12,ArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,9397,0x7ff8d3ede7c0,12,ArrayBufferIsView
code-creation,Builtin,3,9411,0x7ff8d3ede7e0,12,ArrayBufferPrototypeSlice
code-creation,Builtin,3,9427,0x7ff8d3ede800,608,AsyncFunctionEnter
code-creation,Builtin,3,9441,0x7ff8d3edea80,165,AsyncFunctionReject
code-creation,Builtin,3,9455,0x7ff8d3edeb40,157,AsyncFunctionResolve
code-creation,Builtin,3,9470,0x7ff8d3edebe0,20,AsyncFunctionLazyDeoptContinuation
code-creation,Builtin,3,9486,0x7ff8d3edec00,1306,AsyncFunctionAwaitCaught
code-creation,Builtin,3,9501,0x7ff8d3edf120,1306,AsyncFunctionAwaitUncaught
code-creation,Builtin,3,9517,0x7ff8d3edf640,187,AsyncFunctionAwaitRejectClosure
code-creation,Builtin,3,9532,0x7ff8d3edf700,183,AsyncFunctionAwaitResolveClosure
code-creation,Builtin,3,9548,0x7ff8d3edf7c0,12,BigIntConstructor
code-creation,Builtin,3,9563,0x7ff8d3edf7e0,12,BigIntAsUintN
code-creation,Builtin,3,9577,0x7ff8d3edf800,12,BigIntAsIntN
code-creation,Builtin,3,9591,0x7ff8d3edf820,12,BigIntPrototypeToLocaleString
code-creation,Builtin,3,9607,0x7ff8d3edf840,12,BigIntPrototypeToString
code-creation,Builtin,3,9623,0x7ff8d3edf860,12,BigIntPrototypeValueOf
code-creation,Builtin,3,9644,0x7ff8d3edf880,12,CallSitePrototypeGetColumnNumber
code-creation,Builtin,3,9665,0x7ff8d3edf8a0,12,CallSitePrototypeGetEvalOrigin
code-creation,Builtin,3,9683,0x7ff8d3edf8c0,12,CallSitePrototypeGetFileName
code-creation,Builtin,3,9699,0x7ff8d3edf8e0,12,CallSitePrototypeGetFunction
code-creation,Builtin,3,9714,0x7ff8d3edf900,12,CallSitePrototypeGetFunctionName
code-creation,Builtin,3,9731,0x7ff8d3edf920,12,CallSitePrototypeGetLineNumber
code-creation,Builtin,3,9746,0x7ff8d3edf940,12,CallSitePrototypeGetMethodName
code-creation,Builtin,3,9761,0x7ff8d3edf960,12,CallSitePrototypeGetPosition
code-creation,Builtin,3,9776,0x7ff8d3edf980,12,CallSitePrototypeGetPromiseIndex
code-creation,Builtin,3,9791,0x7ff8d3edf9a0,12,CallSitePrototypeGetScriptNameOrSourceURL
code-creation,Builtin,3,9808,0x7ff8d3edf9c0,12,CallSitePrototypeGetThis
code-creation,Builtin,3,9822,0x7ff8d3edf9e0,12,CallSitePrototypeGetTypeName
code-creation,Builtin,3,9837,0x7ff8d3edfa00,12,CallSitePrototypeIsAsync
code-creation,Builtin,3,9852,0x7ff8d3edfa20,12,CallSitePrototypeIsConstructor
code-creation,Builtin,3,9867,0x7ff8d3edfa40,12,CallSitePrototypeIsEval
code-creation,Builtin,3,9881,0x7ff8d3edfa60,12,CallSitePrototypeIsNative
code-creation,Builtin,3,9896,0x7ff8d3edfa80,12,CallSitePrototypeIsPromiseAll
code-creation,Builtin,3,9911,0x7ff8d3edfaa0,12,CallSitePrototypeIsToplevel
code-creation,Builtin,3,9926,0x7ff8d3edfac0,12,CallSitePrototypeToString
code-creation,Builtin,3,9941,0x7ff8d3edfae0,12,ConsoleDebug
code-creation,Builtin,3,9954,0x7ff8d3edfb00,12,ConsoleError
code-creation,Builtin,3,9968,0x7ff8d3edfb20,12,ConsoleInfo
code-creation,Builtin,3,9981,0x7ff8d3edfb40,12,ConsoleLog
code-creation,Builtin,3,9994,0x7ff8d3edfb60,12,ConsoleWarn
code-creation,Builtin,3,10007,0x7ff8d3edfb80,12,ConsoleDir
code-creation,Builtin,3,10020,0x7ff8d3edfba0,12,ConsoleDirXml
code-creation,Builtin,3,10034,0x7ff8d3edfbc0,12,ConsoleTable
code-creation,Builtin,3,10048,0x7ff8d3edfbe0,12,ConsoleTrace
code-creation,Builtin,3,10061,0x7ff8d3edfc00,12,ConsoleGroup
code-creation,Builtin,3,10075,0x7ff8d3edfc20,12,ConsoleGroupCollapsed
code-creation,Builtin,3,10089,0x7ff8d3edfc40,12,ConsoleGroupEnd
code-creation,Builtin,3,10103,0x7ff8d3edfc60,12,ConsoleClear
code-creation,Builtin,3,10117,0x7ff8d3edfc80,12,ConsoleCount
code-creation,Builtin,3,10130,0x7ff8d3edfca0,12,ConsoleCountReset
code-creation,Builtin,3,10144,0x7ff8d3edfcc0,12,ConsoleAssert
code-creation,Builtin,3,10158,0x7ff8d3edfce0,12,ConsoleProfile
code-creation,Builtin,3,10172,0x7ff8d3edfd00,12,ConsoleProfileEnd
code-creation,Builtin,3,10186,0x7ff8d3edfd20,12,ConsoleTime
code-creation,Builtin,3,10200,0x7ff8d3edfd40,12,ConsoleTimeLog
code-creation,Builtin,3,10214,0x7ff8d3edfd60,12,ConsoleTimeEnd
code-creation,Builtin,3,10228,0x7ff8d3edfd80,12,ConsoleTimeStamp
code-creation,Builtin,3,10242,0x7ff8d3edfda0,12,ConsoleContext
code-creation,Builtin,3,10256,0x7ff8d3edfdc0,12,DataViewConstructor
code-creation,Builtin,3,10270,0x7ff8d3edfde0,12,DateConstructor
code-creation,Builtin,3,10284,0x7ff8d3edfe00,222,DatePrototypeGetDate
code-creation,Builtin,3,10299,0x7ff8d3edfee0,222,DatePrototypeGetDay
code-creation,Builtin,3,10314,0x7ff8d3edffc0,222,DatePrototypeGetFullYear
code-creation,Builtin,3,10329,0x7ff8d3ee00a0,222,DatePrototypeGetHours
code-creation,Builtin,3,10344,0x7ff8d3ee0180,194,DatePrototypeGetMilliseconds
code-creation,Builtin,3,10359,0x7ff8d3ee0260,222,DatePrototypeGetMinutes
code-creation,Builtin,3,10374,0x7ff8d3ee0340,222,DatePrototypeGetMonth
code-creation,Builtin,3,10389,0x7ff8d3ee0420,222,DatePrototypeGetSeconds
code-creation,Builtin,3,10405,0x7ff8d3ee0500,142,DatePrototypeGetTime
code-creation,Builtin,3,10419,0x7ff8d3ee05a0,194,DatePrototypeGetTimezoneOffset
code-creation,Builtin,3,10435,0x7ff8d3ee0680,194,DatePrototypeGetUTCDate
code-creation,Builtin,3,10450,0x7ff8d3ee0760,194,DatePrototypeGetUTCDay
code-creation,Builtin,3,10465,0x7ff8d3ee0840,194,DatePrototypeGetUTCFullYear
code-creation,Builtin,3,10481,0x7ff8d3ee0920,194,DatePrototypeGetUTCHours
code-creation,Builtin,3,10496,0x7ff8d3ee0a00,194,DatePrototypeGetUTCMilliseconds
code-creation,Builtin,3,10512,0x7ff8d3ee0ae0,194,DatePrototypeGetUTCMinutes
code-creation,Builtin,3,10532,0x7ff8d3ee0bc0,194,DatePrototypeGetUTCMonth
code-creation,Builtin,3,10549,0x7ff8d3ee0ca0,194,DatePrototypeGetUTCSeconds
code-creation,Builtin,3,10565,0x7ff8d3ee0d80,142,DatePrototypeValueOf
code-creation,Builtin,3,10580,0x7ff8d3ee0e20,468,DatePrototypeToPrimitive
code-creation,Builtin,3,10594,0x7ff8d3ee1000,12,DatePrototypeGetYear
code-creation,Builtin,3,10609,0x7ff8d3ee1020,12,DatePrototypeSetYear
code-creation,Builtin,3,10624,0x7ff8d3ee1040,12,DateNow
code-creation,Builtin,3,10637,0x7ff8d3ee1060,12,DateParse
code-creation,Builtin,3,10650,0x7ff8d3ee1080,12,DatePrototypeSetDate
code-creation,Builtin,3,10665,0x7ff8d3ee10a0,12,DatePrototypeSetFullYear
code-creation,Builtin,3,10681,0x7ff8d3ee10c0,12,DatePrototypeSetHours
code-creation,Builtin,3,10695,0x7ff8d3ee10e0,12,DatePrototypeSetMilliseconds
code-creation,Builtin,3,10711,0x7ff8d3ee1100,12,DatePrototypeSetMinutes
code-creation,Builtin,3,10725,0x7ff8d3ee1120,12,DatePrototypeSetMonth
code-creation,Builtin,3,10740,0x7ff8d3ee1140,12,DatePrototypeSetSeconds
code-creation,Builtin,3,10755,0x7ff8d3ee1160,12,DatePrototypeSetTime
code-creation,Builtin,3,10770,0x7ff8d3ee1180,12,DatePrototypeSetUTCDate
code-creation,Builtin,3,10785,0x7ff8d3ee11a0,12,DatePrototypeSetUTCFullYear
code-creation,Builtin,3,10800,0x7ff8d3ee11c0,12,DatePrototypeSetUTCHours
code-creation,Builtin,3,10816,0x7ff8d3ee11e0,12,DatePrototypeSetUTCMilliseconds
code-creation,Builtin,3,10832,0x7ff8d3ee1200,12,DatePrototypeSetUTCMinutes
code-creation,Builtin,3,10847,0x7ff8d3ee1220,12,DatePrototypeSetUTCMonth
code-creation,Builtin,3,10862,0x7ff8d3ee1240,12,DatePrototypeSetUTCSeconds
code-creation,Builtin,3,10878,0x7ff8d3ee1260,12,DatePrototypeToDateString
code-creation,Builtin,3,10892,0x7ff8d3ee1280,12,DatePrototypeToISOString
code-creation,Builtin,3,10908,0x7ff8d3ee12a0,12,DatePrototypeToUTCString
code-creation,Builtin,3,10923,0x7ff8d3ee12c0,12,DatePrototypeToString
code-creation,Builtin,3,10937,0x7ff8d3ee12e0,12,DatePrototypeToTimeString
code-creation,Builtin,3,10953,0x7ff8d3ee1300,12,DatePrototypeToJson
code-creation,Builtin,3,10968,0x7ff8d3ee1320,12,DateUTC
code-creation,Builtin,3,10981,0x7ff8d3ee1340,12,ErrorConstructor
code-creation,Builtin,3,10995,0x7ff8d3ee1360,12,ErrorCaptureStackTrace
